time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-04-26 14:30:00,5541,21.0,43,11.1,200,SSW,1010,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 15:00:00,5542,21.0,43,9.3,190,South,1009,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 15:30:00,5543,21.0,43,14.8,200,SSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 16:00:00,5544,21.0,43,11.1,200,SSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 16:30:00,5545,21.0,43,11.1,250,WSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 17:00:00,5546,21.0,40,11.1,240,WSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 17:30:00,5547,21.0,43,13.0,250,WSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 18:00:00,5548,21.0,43,11.1,250,WSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 18:30:00,5549,22.0,38,5.6,0,Variable,1009,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 19:00:00,5550,21.0,43,3.7,0,Variable,1009,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 19:30:00,5551,20.0,46,0.0,0,North,1009,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 20:00:00,5552,18.0,52,0.0,0,North,1009,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 20:30:00,5553,14.0,67,0.0,0,North,1009,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 21:00:00,5554,14.0,67,5.6,0,Variable,1009,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 21:30:00,5555,13.0,72,3.7,0,Variable,1009,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 22:00:00,5556,11.0,82,1.9,0,Variable,1009,8.821045576407506,,0,0,0,0,Mild,Hot,High,22,Night,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 22:30:00,5557,11.0,76,5.6,0,Variable,1009,8.821045576407506,,0,0,0,0,Mild,Hot,High,22,Night,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 23:00:00,5558,11.0,82,3.7,0,Variable,1009,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 23:30:00,5559,10.0,82,0.0,0,North,1009,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,4,Apr,0,0,0.0,2015-04-26,1
2015-04-28 00:00:00,5608,14.0,67,11.1,100,East,1004,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 00:30:00,5609,12.0,82,11.1,90,East,1004,8.821045576407506,,0,0,0,0,Mild,Hot,High,0,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 01:00:00,5610,13.0,77,9.3,80,East,1004,8.821045576407506,,0,0,0,0,Warm,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 01:30:00,5611,13.0,77,9.3,80,East,1004,8.821045576407506,,0,0,0,0,Warm,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 02:00:00,5612,11.0,82,3.7,0,Variable,1004,8.821045576407506,,0,0,0,0,Mild,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 02:30:00,5613,11.0,94,3.7,0,Variable,1003,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 03:00:00,5614,13.0,88,11.1,110,ESE,1004,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,3,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 03:30:00,5615,14.0,82,11.1,100,East,1003,8.821045576407506,,0,0,0,0,Warm,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 04:00:00,5616,14.0,82,7.4,90,East,1003,8.821045576407506,,0,0,0,0,Warm,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 04:30:00,5617,13.0,88,7.4,100,East,1002,10.0,,0,0,0,0,Warm,Hot,Very High,4,LateNight,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 05:00:00,5618,14.0,82,3.7,0,Variable,1002,10.0,,0,0,0,0,Warm,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 05:30:00,5619,13.0,82,13.0,90,East,1003,8.821045576407506,,0,0,0,0,Warm,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 06:00:00,5620,12.0,94,13.0,90,East,1002,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,6,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 06:30:00,5621,13.0,94,7.4,120,ESE,1003,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,6,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 07:00:00,5622,13.0,94,7.4,90,East,1003,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,7,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 07:30:00,5623,14.0,88,9.3,120,ESE,1003,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,7,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 08:00:00,5624,14.0,77,11.1,140,SE,1003,8.821045576407506,,0,0,0,0,Warm,Hot,High,8,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 08:30:00,5625,15.0,72,16.7,150,SSE,1004,10.0,,0,1,0,0,Warm,Hot,Moderate,8,Morning,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 09:00:00,5626,14.0,82,13.0,160,SSE,1004,10.0,,0,1,0,0,Warm,Hot,High,9,Morning,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 09:30:00,5627,13.0,94,7.4,140,SE,1004,10.0,,0,1,0,0,Warm,Hot,Very High,9,Morning,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 10:00:00,5628,14.0,94,7.4,150,SSE,1005,10.0,,0,1,0,0,Warm,Hot,Very High,10,Morning,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 10:30:00,5629,14.0,94,5.6,0,Variable,1005,10.0,,0,1,0,0,Warm,Hot,Very High,10,Morning,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 11:00:00,5630,15.0,88,7.4,250,WSW,1005,10.0,,0,0,0,0,Warm,Hot,Very High,11,Morning,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 11:30:00,5631,15.0,88,5.6,0,Variable,1005,10.0,,0,1,0,0,Warm,Hot,Very High,11,Morning,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 12:00:00,5632,16.0,77,5.6,0,Variable,1005,10.0,,0,0,0,0,Warm,Hot,High,12,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 12:30:00,5633,17.0,68,3.7,0,Variable,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,12,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 13:00:00,5634,17.0,68,5.6,0,Variable,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,13,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 13:30:00,5635,18.0,64,7.4,320,NW,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,13,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 14:00:00,5636,18.0,64,9.3,310,NW,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,14,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 14:30:00,5637,19.0,60,9.3,340,NNW,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,14,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 15:00:00,5638,19.0,60,14.8,40,NE,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,15,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 15:30:00,5639,20.0,60,14.8,10,North,1005,10.0,,0,0,0,0,Hot,Hot,Moderate,15,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 16:00:00,5640,19.0,60,11.1,20,NNE,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,16,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 16:30:00,5641,18.0,64,14.8,20,NNE,1004,10.0,,0,0,0,0,Warm,Hot,Moderate,16,Afternoon,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 17:00:00,5642,20.0,56,13.0,30,NNE,1004,10.0,,0,0,0,0,Hot,Hot,Moderate,17,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 17:30:00,5643,18.0,64,14.8,10,North,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,17,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 18:00:00,5644,18.0,64,13.0,20,NNE,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,18,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 18:30:00,5645,17.0,68,11.1,330,NNW,1005,10.0,,0,0,0,0,Warm,Hot,Moderate,18,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 19:00:00,5646,17.0,72,18.5,310,NW,1005,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,19,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 19:30:00,5647,17.0,72,22.2,320,NW,1006,10.0,,0,0,0,0,Warm,Hot,Moderate,19,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 20:00:00,5648,16.0,72,20.4,320,NW,1006,10.0,,0,0,0,0,Warm,Hot,Moderate,20,Evening,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 20:30:00,5649,13.0,82,38.9,310,NW,1007,10.0,,0,1,0,0,Warm,Hot,High,20,Evening,4,Apr,1,0,0.0,2015-04-28,0
2015-04-28 21:00:00,5650,12.0,77,40.7,300,WNW,1008,10.0,,0,0,0,0,Mild,Hot,High,21,Night,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 21:30:00,5651,10.0,82,40.7,300,WNW,1008,10.0,,0,0,0,0,Mild,Hot,High,21,Night,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 22:00:00,5652,10.0,76,42.6,300,WNW,1009,10.0,,0,0,0,0,Mild,Hot,High,22,Night,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 22:30:00,5653,9.0,76,38.9,300,WNW,1009,8.821045576407506,,0,0,0,0,Mild,Hot,High,22,Night,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 23:00:00,5654,8.0,81,42.6,300,WNW,1010,10.0,3.2,0,0,0,0,Mild,Cold,High,23,Night,4,Apr,0,0,0.0,2015-04-28,0
2015-04-28 23:30:00,5655,8.0,81,46.3,300,WNW,1010,10.0,3.0,0,0,0,0,Mild,Cold,High,23,Night,4,Apr,0,0,0.0,2015-04-28,0
2015-04-30 00:00:00,5704,6.0,93,11.1,100,East,1020,5.759827928524157,3.7,0,0,0,0,Cold,Cold,Very High,0,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 00:30:00,5705,7.0,81,7.4,100,East,1020,8.821045576407506,5.7,0,0,0,0,Mild,Cold,High,0,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 01:00:00,5706,6.0,87,7.4,70,ENE,1020,8.821045576407506,4.5,0,0,0,0,Cold,Cold,High,1,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 01:30:00,5707,7.0,81,11.1,80,East,1020,8.821045576407506,4.9,0,0,0,0,Mild,Cold,High,1,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 02:00:00,5708,7.0,81,11.1,80,East,1020,8.821045576407506,4.9,0,0,0,0,Mild,Cold,High,2,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 02:30:00,5709,6.0,81,7.4,80,East,1019,8.821045576407506,4.5,0,0,0,0,Cold,Cold,High,2,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 03:00:00,5710,6.0,81,3.7,0,Variable,1019,8.821045576407506,,0,0,0,0,Cold,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 03:30:00,5711,5.0,81,7.4,70,ENE,1019,8.821045576407506,3.3,0,0,0,0,Cold,Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 04:00:00,5712,6.0,76,13.0,80,East,1019,8.821045576407506,3.3,0,0,0,0,Cold,Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 04:30:00,5713,6.0,81,9.3,90,East,1019,8.821045576407506,4.0,0,0,0,0,Cold,Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 05:00:00,5714,6.0,81,5.6,0,Variable,1019,8.821045576407506,5.0,0,0,0,0,Cold,Cold,High,5,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 05:30:00,5715,5.0,81,3.7,0,Variable,1019,8.821045576407506,,0,0,0,0,Cold,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 06:00:00,5716,2.0,81,5.6,0,Variable,1019,8.821045576407506,0.5,0,0,0,0,Cold,Cold,High,6,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 06:30:00,5717,4.0,87,3.7,0,Variable,1019,8.821045576407506,,0,0,0,0,Cold,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 07:00:00,5718,4.0,100,1.9,0,Variable,1020,5.759827928524157,,0,0,0,0,Cold,Hot,Very High,7,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 07:30:00,5719,8.0,81,7.4,110,ESE,1020,8.821045576407506,6.8,0,0,0,0,Mild,Cold,High,7,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 08:00:00,5720,9.0,66,3.7,0,Variable,1020,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 08:30:00,5721,11.0,58,9.3,90,East,1020,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 09:00:00,5722,12.0,44,16.7,100,East,1019,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 09:30:00,5723,12.0,47,13.0,100,East,1019,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 10:00:00,5724,13.0,41,13.0,130,SE,1019,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 10:30:00,5725,14.0,38,9.3,110,ESE,1019,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 11:00:00,5726,14.0,38,11.1,170,South,1019,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 11:30:00,5727,15.0,42,9.3,120,ESE,1019,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 12:00:00,5728,15.0,36,9.3,190,South,1018,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 12:30:00,5729,16.0,34,11.1,190,South,1018,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 13:00:00,5730,17.0,37,7.4,30,NNE,1017,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 13:30:00,5731,17.0,34,5.6,0,Variable,1017,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 14:00:00,5732,17.0,32,11.1,160,SSE,1017,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 14:30:00,5733,17.0,32,14.8,150,SSE,1016,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 15:00:00,5734,18.0,30,9.3,230,SW,1016,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 15:30:00,5735,17.0,32,11.1,310,NW,1016,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 16:00:00,5736,17.0,30,13.0,210,SSW,1015,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 16:30:00,5737,18.0,30,11.1,220,SW,1015,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 17:00:00,5738,17.0,32,14.8,230,SW,1015,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 17:30:00,5739,17.0,32,13.0,230,SW,1015,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 18:00:00,5740,17.0,32,11.1,210,SSW,1015,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 18:30:00,5741,16.0,34,9.3,230,SW,1015,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 19:00:00,5742,16.0,36,9.3,240,WSW,1015,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 19:30:00,5743,15.0,39,7.4,240,WSW,1015,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 20:00:00,5744,15.0,39,5.6,0,Variable,1015,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 20:30:00,5745,14.0,44,1.9,0,Variable,1015,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 21:00:00,5746,13.0,51,3.7,0,Variable,1015,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 21:30:00,5747,13.0,51,3.7,0,Variable,1015,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 22:00:00,5748,12.0,58,1.9,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 22:30:00,5749,11.0,67,1.9,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 23:00:00,5750,11.0,58,3.7,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-30,0
2015-04-30 23:30:00,5751,10.0,71,3.7,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-30,0
2015-05-02 00:00:00,5800,13.0,72,9.3,170,South,1007,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,0,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 00:30:00,5801,13.0,72,11.1,0,North,1007,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,0,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 01:00:00,5802,13.0,72,13.0,200,SSW,1007,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,1,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 01:30:00,5803,13.0,72,11.1,180,South,1006,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,1,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 02:00:00,5804,13.0,77,11.1,180,South,1006,8.821045576407506,,0,0,0,0,Warm,Hot,High,2,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 02:30:00,5805,13.0,77,11.1,180,South,1006,8.821045576407506,,0,0,0,0,Warm,Hot,High,2,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 03:00:00,5806,12.0,82,5.6,0,Variable,1006,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 03:30:00,5807,12.0,82,11.1,80,East,1006,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,5,May,0,0,0.0,2015-05-02,1
2015-05-02 04:00:00,5808,12.0,88,7.4,100,East,1005,10.0,,0,1,0,0,Mild,Hot,Very High,4,LateNight,5,May,1,0,0.0,2015-05-02,1
2015-05-02 04:30:00,5809,12.0,88,7.4,160,SSE,1005,10.0,,0,1,0,0,Mild,Hot,Very High,4,LateNight,5,May,1,0,0.0,2015-05-02,1
2015-05-02 05:00:00,5810,11.0,94,37.0,0,Variable,1005,10.0,,0,1,0,0,Mild,Hot,Very High,5,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 05:30:00,5811,12.0,94,5.6,0,Variable,1005,10.0,,0,1,0,0,Mild,Hot,Very High,5,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 06:00:00,5812,12.0,94,9.3,210,SSW,1005,8.0,,0,1,0,0,Mild,Hot,Very High,6,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 06:30:00,5813,12.0,94,7.4,220,SW,1006,8.0,,0,1,0,0,Mild,Hot,Very High,6,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 07:00:00,5814,12.0,94,7.4,220,SW,1006,5.0,,0,1,0,0,Mild,Hot,Very High,7,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 07:30:00,5815,12.0,100,7.4,220,SW,1006,5.759827928524157,,0,1,0,0,Mild,Hot,Very High,7,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 08:00:00,5816,12.0,100,7.4,220,SW,1006,4.0,,0,1,0,0,Mild,Hot,Very High,8,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 08:30:00,5817,12.0,100,5.6,0,Variable,1006,4.0,,0,1,0,0,Mild,Hot,Very High,8,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 09:00:00,5818,13.0,94,9.3,220,SW,1006,4.0,,0,1,0,0,Warm,Hot,Very High,9,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 09:30:00,5819,13.0,94,7.4,200,SSW,1007,5.0,,0,1,0,0,Warm,Hot,Very High,9,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 10:00:00,5820,14.0,94,11.1,220,SW,1007,6.0,,0,1,0,0,Warm,Hot,Very High,10,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 10:30:00,5821,14.0,94,11.1,240,WSW,1007,7.0,,0,1,0,0,Warm,Hot,Very High,10,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 11:00:00,5822,14.0,94,14.8,240,WSW,1007,7.0,,0,1,0,0,Warm,Hot,Very High,11,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 11:30:00,5823,14.0,94,16.7,260,West,1007,7.0,,0,1,0,0,Warm,Hot,Very High,11,Morning,5,May,1,0,0.0,2015-05-02,1
2015-05-02 12:00:00,5824,13.0,100,14.8,310,NW,1008,7.0,,0,1,0,0,Warm,Hot,Very High,12,Afternoon,5,May,1,0,0.0,2015-05-02,1
2015-05-02 12:30:00,5825,14.0,88,22.2,290,WNW,1008,10.0,,0,0,0,0,Warm,Hot,Very High,12,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 13:00:00,5826,14.0,88,25.9,300,WNW,1008,10.0,,0,0,0,0,Warm,Hot,Very High,13,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 13:30:00,5827,15.0,88,24.1,300,WNW,1008,10.0,,0,0,0,0,Warm,Hot,Very High,13,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 14:00:00,5828,14.0,88,22.2,290,WNW,1008,10.0,,0,0,0,0,Warm,Hot,Very High,14,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 14:30:00,5829,16.0,77,25.9,300,WNW,1008,10.0,,0,0,0,0,Warm,Hot,High,14,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 15:00:00,5830,17.0,68,27.8,300,WNW,1008,10.0,,0,0,0,0,Warm,Hot,Moderate,15,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 15:30:00,5831,18.0,64,22.2,310,NW,1008,10.0,,0,0,0,0,Warm,Hot,Moderate,15,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 16:00:00,5832,17.0,63,31.5,300,WNW,1008,10.0,,0,0,0,0,Warm,Hot,Moderate,16,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 16:30:00,5833,18.0,59,31.5,290,WNW,1009,10.0,,0,0,0,0,Warm,Hot,Moderate,16,Afternoon,5,May,0,0,0.0,2015-05-02,1
2015-05-02 17:00:00,5834,18.0,59,31.5,290,WNW,1009,10.0,,0,0,0,0,Warm,Hot,Moderate,17,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 17:30:00,5835,18.0,56,35.2,290,WNW,1009,10.0,,0,0,0,0,Warm,Hot,Moderate,17,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 18:00:00,5836,18.0,52,35.2,290,WNW,1009,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 18:30:00,5837,17.0,55,33.3,290,WNW,1010,10.0,,0,0,0,0,Warm,Hot,Moderate,18,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 19:00:00,5838,16.0,59,29.6,290,WNW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,19,Evening,5,May,0,0,0.0,2015-05-02,1
